        0.00096755        0.00000010
        0.00193511        0.00000153
        0.00290266        0.00000762
        0.00387021        0.00002358
        0.00483777        0.00005599
        0.00580532        0.00011223
        0.00677288        0.00019971
        0.00774043        0.00032523
        0.00870798        0.00049415
        0.00967554        0.00070989
        0.01064309        0.00097334
        0.01161064        0.00128259
        0.01257820        0.00163393
        0.01354575        0.00202000
        0.01451331        0.00243080
        0.01548086        0.00285409
        0.01644841        0.00327596
        0.01741597        0.00368158
        0.01838352        0.00405590
        0.01935107        0.00438451
        0.02031863        0.00465438
        0.02128618        0.00485460
        0.02225374        0.00497694
        0.02322129        0.00501633
        0.02418884        0.00497113
        0.02515640        0.00484325
        0.02612395        0.00463801
        0.02709150        0.00436381
        0.02805906        0.00403174
        0.02902661        0.00365495
        0.02999417        0.00324791
        0.03096172        0.00282567
        0.03192927        0.00240303
        0.03289683        0.00199376
        0.03386438        0.00160997
        0.03483193        0.00126147
        0.03579949        0.00095541
        0.03676704        0.00069529
        0.03773460        0.00048282
        0.03870215        0.00031690
        0.03966970        0.00019400
        0.04063726        0.00010864
        0.04160481        0.00005401
        0.04257236        0.00002267
        0.04353992        0.00000733
        0.04450747        0.00000150
        0.04547503        0.00000011
        0.04644258        0.00000000
        0.04741013        0.00000019
        0.04837769        0.00000198
